JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
136755,0,72972,0,45,118,2020-01-30,2,33.092369477911646,2020-02-01,No,3,85.007
136757,0,28596,0,42,88,2020-01-30,0,17.630522088353416,2020-02-01,No,18,96.418
136775,0,47718,0,34,231,2020-02-12,0,22.048192771084338,2020-02-16,No,24,117.907
136788,0,10589,0,7,548,2020-02-12,0,17.630522088353416,2020-02-15,No,26,111.078
136790,0,72986,0,79,665,2020-02-12,0,42.1285140562249,2020-02-14,No,4,85.19800000000001
136796,0,72987,0,24,285,2019-11-03,0,28.674698795180717,2019-11-05,No,29,89.343
136820,0,22158,0,45,653,2019-11-04,0,17.630522088353416,2019-11-17,No,22,108.615
136821,1,32107,0,42,78,2019-11-04,0,21.646586345381532,2019-11-17,Yes,22,63.961
136823,0,918,4,37,391,2019-11-04,0,17.630522088353416,2019-11-23,No,4,120.017
136824,0,44248,0,1,156,2019-11-04,0,17.630522088353416,2019-11-10,Yes,19,108.884
136825,0,72994,11,35,919,2019-11-04,0,17.630522088353416,2019-11-10,Yes,24,100.86699999999999
136830,0,34521,0,6,984,2019-11-04,0,15.421686746987953,2019-11-10,Yes,19,76.289
136835,0,37402,1,3,1031,2019-11-04,0,27.46987951807229,2019-11-17,Yes,3,103.925
136851,0,1998,0,11,675,2019-11-04,0,31.084337349397593,2019-11-10,Yes,29,87.434
136872,0,50471,0,7,185,2019-11-04,1,27.46987951807229,2019-11-05,No,24,111.918
136879,0,5990,0,24,73,2019-11-04,0,28.674698795180717,2019-11-05,No,6,134.65500000000003
136900,0,26744,0,7,60,2019-11-04,0,33.092369477911646,2019-11-06,No,3,115.535
136901,0,25198,0,31,646,2019-11-04,0,26.666666666666664,2019-11-08,No,21,102.41900000000001
136903,0,73010,0,24,126,2019-11-04,1,24.056224899598394,2019-11-05,No,15,115.868
136904,0,72078,10,110,1344,2019-11-04,0,22.048192771084338,2019-11-06,No,21,110.331
136913,0,73013,1,3,162,2019-11-04,0,19.63855421686747,2019-11-06,No,25,92.597
136917,1,3877,0,14,360,2019-11-04,0,19.839357429718877,2019-11-08,No,20,115.131
136922,0,72082,0,36,243,2019-11-04,2,22.048192771084338,2019-11-06,No,26,90.787
136928,0,73022,0,16,46,2019-11-04,0,24.056224899598394,2019-11-06,No,1,94.286
136931,0,11143,0,14,360,2019-11-04,0,17.630522088353416,2019-11-06,No,22,82.471
136943,0,73027,4,17,19,2019-11-04,0,42.1285140562249,2019-11-08,No,27,77.22
136947,0,73030,0,24,285,2019-11-04,1,42.1285140562249,2019-11-07,No,17,127.48599999999999
136961,0,73037,0,14,1455,2019-11-04,1,17.630522088353416,2019-11-09,No,5,102.24600000000001
136968,0,73041,0,38,540,2019-11-04,0,28.674698795180717,2019-11-07,No,19,77.45400000000001
136969,0,73042,1,3,480,2019-11-04,1,46.74698795180722,2019-11-07,No,4,129.18599999999998
136977,0,73045,0,11,675,2019-11-04,0,22.048192771084338,2019-11-06,No,1,128.107
136981,1,24230,0,13,213,2019-11-04,0,31.686746987951807,2019-11-05,No,15,60.655
137004,0,52697,0,36,668,2019-11-04,0,17.630522088353416,2019-11-06,No,24,100.66900000000001
137011,0,20869,0,34,56,2020-12-11,0,27.67068273092369,2020-12-15,No,3,112.53
137012,0,73059,0,16,46,2020-12-11,0,27.67068273092369,2020-12-22,No,11,112.62400000000001
137014,0,28589,0,11,11,2020-12-09,0,29.076305220883537,2020-12-22,No,21,114.363
137017,0,16034,0,50,438,2020-06-26,0,19.63855421686747,2020-07-02,No,29,112.335
137018,0,73062,8,29,890,2020-06-26,0,37.710843373493965,2020-07-03,No,9,110.032
137026,0,56899,0,36,535,2020-06-26,0,33.092369477911646,2020-07-08,No,28,79.619
137052,0,73074,0,24,285,2019-02-22,2,28.27309236947791,2019-03-04,Yes,2,89.313
137056,0,12964,0,108,1740,2019-02-22,0,27.871485943775102,2019-03-04,No,14,120.333
137062,0,33194,0,11,151,2019-02-22,0,18.835341365461847,2019-03-01,No,15,71.531
137064,0,7249,3,90,342,2019-02-22,0,16.024096385542173,2019-02-24,No,11,98.334
137067,0,26158,0,24,31,2019-02-22,1,37.91164658634538,2019-02-28,No,12,100.92699999999999
137070,0,73081,1,3,739,2020-08-13,1,37.710843373493965,2020-08-17,No,0,106.532
137072,0,73083,4,72,2017,2020-08-13,0,37.710843373493965,2020-08-18,No,3,104.65400000000001
137080,1,8482,0,21,55,2020-08-13,0,29.67871485943775,2020-08-15,No,19,90.06700000000001
137081,0,73088,4,10,1417,2020-08-13,0,28.674698795180717,2020-08-15,No,19,114.832
137090,0,73094,0,32,337,2020-08-13,0,44.33734939759036,2020-09-20,No,7,80.995
137094,0,73098,0,64,803,2020-08-13,0,19.63855421686747,2020-08-15,No,4,98.501
137108,0,73107,0,11,228,2020-09-01,0,24.056224899598394,2020-10-01,No,16,95.01400000000001
137111,0,73109,4,28,904,2020-09-01,0,41.72690763052209,2020-09-10,No,17,98.803
137125,0,52962,0,16,216,2020-10-01,0,27.67068273092369,2020-10-03,No,18,96.10900000000001
137139,0,73126,3,90,1522,2019-09-01,0,33.092369477911646,2019-09-07,No,20,129.27800000000002
137145,0,5183,0,45,513,2019-09-01,0,35.502008032128515,2019-09-06,No,16,82.17699999999999
137147,0,71173,0,2,428,2019-09-01,0,33.092369477911646,2019-09-05,No,0,85.91
137148,0,73129,1,3,1088,2019-09-01,0,24.056224899598394,2019-09-03,No,0,115.783
137152,0,73132,0,2,25,2019-09-01,0,24.056224899598394,2019-09-05,No,5,94.781
137158,0,73138,1,12,2317,2019-09-01,0,28.674698795180717,2019-09-03,No,1,107.64699999999999
137160,0,36348,0,11,151,2019-09-01,1,24.056224899598394,2019-09-04,No,28,90.188
137161,1,73140,0,42,79,2019-09-01,0,19.839357429718877,2019-09-03,No,4,111.962
137163,0,73142,0,14,48,2019-09-01,1,32.088353413654616,2019-09-07,No,9,93.191
137168,1,19794,0,1,489,2019-09-01,0,19.839357429718877,2019-09-04,No,2,103.83800000000001
137170,0,73145,11,69,200,2019-09-01,1,37.710843373493965,2019-09-03,No,16,106.83800000000001
137174,0,34123,0,13,291,2019-09-01,0,35.502008032128515,2019-09-05,No,21,64.18100000000001
137180,1,73151,1,57,1333,2019-09-01,0,31.686746987951807,2019-09-07,No,11,99.765
137182,0,73152,1,59,147,2019-09-01,0,19.63855421686747,2019-09-03,No,8,50.213
137184,0,73154,0,49,466,2019-09-01,0,42.1285140562249,2019-09-06,No,0,129.502
137195,0,73162,0,24,285,2019-09-01,1,36.506024096385545,2019-09-03,No,19,97.86500000000001
137196,0,68608,0,15,16,2019-09-01,0,18.634538152610446,2019-09-03,No,10,115.03
137198,0,73163,1,48,420,2019-09-01,2,24.056224899598394,2019-09-06,No,20,99.162
137200,1,35421,4,37,174,2019-09-01,0,23.855421686746983,2019-09-05,No,11,104.584
137203,0,61273,0,13,13,2019-09-01,1,46.74698795180722,2019-09-08,No,2,130.835
137211,0,5360,0,75,237,2020-04-17,0,24.457831325301203,2020-04-27,No,2,79.197
137214,0,12878,0,42,779,2020-04-17,1,32.088353413654616,2020-04-30,Yes,10,110.711
137217,0,2684,0,24,101,2020-04-17,0,24.457831325301203,2020-04-30,Yes,12,76.854
137229,0,34178,0,75,299,2020-04-17,0,17.630522088353416,2020-04-23,Yes,7,97.819
137236,1,73170,4,28,2143,2020-04-17,0,36.706827309236935,2020-04-29,No,16,126.618
137240,0,73174,0,14,144,2020-04-17,0,33.092369477911646,2020-04-21,No,24,111.209
137245,0,1673,0,36,242,2020-12-31,0,31.4859437751004,2021-01-06,Yes,10,93.81400000000001
137246,0,73177,0,25,1311,2020-05-07,0,24.056224899598394,2020-05-12,No,17,118.846
137254,0,52512,0,24,126,2020-05-07,0,22.048192771084338,2020-05-11,No,2,112.587
137257,1,25849,13,91,2558,2020-05-07,0,22.65060240963855,2020-05-08,No,17,121.45599999999999
137264,0,73182,0,24,101,2020-10-18,1,38.514056224899605,2020-10-22,No,24,82.63
137265,0,73183,0,1,156,2020-10-18,0,43.93574297188755,2020-10-20,No,26,74.53999999999999
137281,0,73192,0,50,438,2020-10-18,2,38.514056224899605,2020-10-20,No,24,77.601
137287,0,73197,16,55,696,2020-10-18,1,26.06425702811245,2020-11-06,No,2,98.863
137290,0,790,8,29,470,2020-10-18,0,27.67068273092369,2020-10-21,No,18,100.52199999999999
137295,0,26164,0,7,60,2020-05-17,0,37.710843373493965,2020-05-22,No,26,81.043
137296,0,61952,0,15,442,2020-05-17,0,36.506024096385545,2020-05-20,No,2,102.395
137330,0,20956,0,25,469,2020-11-05,0,36.506024096385545,2020-11-14,No,7,120.572
137333,0,3552,0,31,1083,2020-11-05,0,22.248995983935746,2020-11-11,Yes,20,97.421
137336,0,20855,4,44,2356,2020-11-05,0,32.69076305220884,2020-11-17,No,3,101.57300000000001
137337,0,5584,4,17,19,2020-11-05,0,28.07228915662651,2020-12-28,Yes,7,97.515
137339,1,3482,0,26,684,2020-11-05,0,28.674698795180717,2020-11-11,Yes,6,129.012
137340,0,29003,0,7,220,2020-11-05,0,29.67871485943775,2020-11-18,Yes,23,106.146
137348,0,3392,0,24,238,2020-11-05,0,24.457831325301203,2020-11-19,No,11,70.896
137350,0,6083,4,18,1180,2020-11-05,0,23.25301204819277,2020-12-02,No,24,98.149
137351,0,35790,0,11,228,2020-11-05,0,38.714859437751,2020-11-18,Yes,8,109.946
137360,0,7000,0,25,34,2020-11-05,1,26.06425702811245,2020-11-11,Yes,12,114.93400000000001
137368,0,73208,0,21,55,2020-11-05,2,22.248995983935746,2020-11-08,No,10,124.51
137369,1,73209,0,13,213,2020-11-05,0,46.74698795180722,2020-11-06,No,21,87.188
137385,0,73217,0,24,399,2020-11-05,0,33.29317269076306,2020-11-07,No,8,118.873
137390,0,23868,0,50,740,2020-11-05,1,33.895582329317264,2020-11-09,No,17,89.765
137393,0,73221,4,72,3080,2020-11-05,0,22.248995983935746,2020-11-06,No,6,87.90100000000001
137403,0,73226,0,75,686,2020-11-05,0,49.3574297188755,2020-11-07,No,26,72.369
137404,0,73227,26,105,1379,2020-11-05,1,22.248995983935746,2020-11-21,No,26,119.99
137408,2,73229,7,68,785,2020-11-05,0,37.510040160642575,2020-11-06,No,6,99.951
137417,0,73236,1,57,2851,2020-11-05,2,27.67068273092369,2020-11-07,No,21,112.18900000000001
137418,0,73237,1,59,176,2020-11-05,0,43.93574297188755,2020-11-11,No,17,109.89
137422,0,58692,4,10,695,2020-11-05,0,26.86746987951807,2020-11-07,No,4,110.158
137424,0,73240,4,37,641,2020-11-05,1,49.3574297188755,2020-11-09,No,7,70.57300000000001
137444,0,73250,0,7,7,2020-11-05,1,27.67068273092369,2020-11-09,No,17,108.07
137454,1,3921,0,79,1220,2020-11-05,0,37.710843373493965,2020-11-06,No,17,99.197
137457,0,73221,4,72,3080,2020-11-05,0,22.248995983935746,2020-11-06,No,20,113.221
137462,0,30788,0,11,228,2020-11-05,0,22.248995983935746,2020-11-09,No,21,110.695
137465,0,73261,4,62,887,2020-11-05,0,27.67068273092369,2020-11-07,No,12,77.338
137479,0,73267,0,1,444,2020-06-09,2,33.092369477911646,2020-06-12,No,26,127.674
137487,0,8181,0,31,599,2019-09-09,0,37.710843373493965,2019-09-13,No,26,107.369
137493,0,73277,7,27,708,2019-09-09,0,19.63855421686747,2019-09-11,No,7,47.375
137506,0,73282,0,96,1542,2019-09-09,0,37.710843373493965,2019-09-13,No,5,76.77600000000001
137510,0,32300,0,25,704,2019-03-04,0,28.27309236947791,2019-03-16,No,1,108.051
137511,0,32229,0,64,1588,2019-03-04,0,23.05220883534137,2019-03-16,No,0,104.138
137522,0,48223,1,3,480,2019-03-04,0,30.682730923694773,2019-03-10,No,12,90.136
137536,1,34203,0,36,560,2019-03-04,1,23.855421686746983,2019-03-05,No,23,131.344
137557,0,73308,0,15,149,2019-03-04,0,18.835341365461847,2019-03-07,Yes,19,115.42699999999999
137566,0,73313,0,6,266,2019-03-04,0,42.53012048192771,2019-03-09,No,1,89.425
137567,0,379,0,25,34,2019-03-04,0,18.835341365461847,2019-03-06,No,12,109.409
137568,0,7474,7,27,1438,2019-03-04,0,18.835341365461847,2019-03-06,No,20,109.346
137587,0,5167,0,16,193,2019-03-04,0,33.092369477911646,2019-03-08,No,23,89.831
137604,0,4679,0,26,818,2020-08-28,0,17.630522088353416,2020-09-03,Yes,21,97.86
137605,0,13561,0,13,291,2020-08-28,0,28.875502008032132,2020-09-03,Yes,28,117.962
137607,0,717,0,6,361,2020-08-28,1,40.92369477911647,2020-09-03,No,21,104.611
137619,0,53863,0,16,46,2020-08-28,0,23.05220883534137,2020-09-10,Yes,21,105.185
137632,0,730,0,34,292,2020-08-28,1,24.859437751004013,2020-09-14,No,24,70.774
137636,0,64580,0,24,73,2020-08-28,0,39.91967871485944,2020-09-03,Yes,1,106.738
137639,0,29793,11,113,858,2020-08-28,0,22.048192771084338,2020-11-12,Yes,12,71.416
137647,1,53497,8,29,499,2020-08-28,0,28.674698795180717,2020-09-03,Yes,26,109.352
137651,0,25661,0,24,285,2020-08-28,1,41.9277108433735,2020-09-03,Yes,29,109.206
137666,0,56284,0,16,46,2020-08-28,0,33.092369477911646,2020-08-29,No,1,90.82400000000001
137690,0,73345,1,48,2004,2020-08-28,0,33.092369477911646,2020-08-31,No,6,110.207
137699,0,73349,0,106,861,2020-08-28,2,33.092369477911646,2020-08-29,No,28,122.56400000000001
137713,0,73356,0,34,160,2020-08-28,0,28.674698795180717,2020-08-30,No,7,105.887
137717,0,31245,1,3,206,2020-08-28,0,28.674698795180717,2020-08-29,No,18,84.511
137739,1,49800,37,147,3275,2020-08-28,0,32.69076305220884,2020-09-01,No,2,100.053
137743,0,73374,0,16,165,2020-08-28,0,46.74698795180722,2020-08-30,No,0,94.599
137783,0,12415,0,15,442,2019-03-19,0,34.497991967871485,2019-03-22,No,3,95.601
137791,0,33680,26,101,1920,2019-03-19,0,42.53012048192771,2019-03-22,No,9,131.505
137799,0,73397,0,14,262,2019-03-19,0,33.092369477911646,2019-03-23,No,8,72.773
137800,0,73398,0,11,468,2019-03-19,0,23.654618473895578,2019-03-22,No,29,65.593
137801,0,47263,0,42,117,2019-03-19,0,28.27309236947791,2019-03-21,No,1,139.524
137803,0,73399,0,45,254,2019-03-19,2,42.53012048192771,2019-03-23,No,7,114.37100000000001
137810,0,29517,0,54,598,2019-03-19,2,33.092369477911646,2019-03-23,No,2,83.839
137814,0,66552,4,37,685,2019-03-19,0,26.06425702811245,2019-03-22,No,13,138.844
137816,0,73407,1,48,1877,2019-03-19,0,33.092369477911646,2019-03-23,No,2,80.991
137817,0,73408,1,3,1272,2019-03-19,0,30.682730923694773,2019-03-25,No,15,102.563
137823,0,32935,0,16,110,2019-03-19,1,23.654618473895578,2019-03-21,No,26,99.118
137826,0,22785,0,24,126,2019-03-19,0,26.06425702811245,2019-03-23,No,18,64.584
137834,0,38481,1,12,1371,2019-03-19,2,37.91164658634538,2019-03-21,No,28,67.764
137839,0,39324,0,11,443,2019-03-19,0,28.27309236947791,2019-03-22,No,9,108.082
137841,0,73418,0,54,586,2019-03-19,0,23.654618473895578,2019-03-23,No,23,85.55199999999999
137844,0,73419,0,38,540,2019-03-19,0,20.6425702811245,2019-03-21,No,0,48.475
137861,0,3581,0,31,145,2020-11-21,0,37.510040160642575,2020-11-25,No,10,93.295
137862,0,8486,0,1,156,2020-11-22,0,26.86746987951807,2020-12-09,No,21,78.50200000000001
137873,0,60288,0,21,55,2020-08-27,0,24.056224899598394,2020-08-28,No,23,76.718
137881,1,73440,0,11,293,2020-02-07,0,23.855421686746983,2020-02-15,No,10,56.292
137892,0,46693,0,1,489,2020-02-08,0,27.46987951807229,2020-02-09,No,21,99.93299999999999
137895,1,30170,4,37,641,2020-02-08,0,23.855421686746983,2020-02-09,No,26,83.554
137900,0,6049,1,3,1415,2020-02-08,0,24.859437751004013,2020-02-21,Yes,3,76.24000000000001
137906,0,56420,0,36,187,2020-02-08,0,36.506024096385545,2020-02-21,Yes,29,78.926
137917,0,25151,0,24,101,2020-02-08,2,36.506024096385545,2020-03-13,No,9,100.84100000000001
137924,0,20474,16,126,1029,2020-02-08,0,31.084337349397593,2020-02-13,Yes,26,110.914
137927,0,5307,0,36,104,2020-02-08,0,15.823293172690766,2020-02-14,Yes,19,128.793
137933,0,73447,0,24,31,2020-02-08,0,40.92369477911647,2020-02-21,Yes,19,115.37
137941,0,1629,0,11,293,2020-02-08,0,14.216867469879515,2020-02-14,Yes,17,83.25900000000001
137945,0,51263,0,36,560,2020-02-08,0,21.044176706827308,2020-02-21,Yes,28,78.62
137948,0,17505,0,36,104,2020-02-08,0,17.630522088353416,2020-02-14,Yes,9,97.86699999999999
137949,0,23840,0,20,925,2020-02-08,0,22.048192771084338,2020-02-14,Yes,11,68.574
137950,0,9821,0,11,675,2020-02-08,0,28.875502008032132,2020-02-21,Yes,0,116.149
137968,0,1492,0,25,528,2020-02-08,1,31.084337349397593,2020-02-14,Yes,0,100.446
137972,0,41979,0,21,94,2020-02-08,0,24.457831325301203,2020-02-18,Yes,26,101.236
137973,0,5328,0,11,181,2020-02-08,0,22.048192771084338,2020-02-14,Yes,5,144.332
137982,0,15447,0,15,16,2020-02-08,0,39.91967871485944,2020-02-21,No,6,95.914
138013,0,73458,1,3,180,2020-02-08,1,17.630522088353416,2020-02-15,No,14,137.563
138015,0,73460,19,73,1712,2020-02-08,1,42.1285140562249,2020-02-12,No,12,128.34699999999998
138019,0,73462,4,37,685,2020-02-08,0,33.092369477911646,2020-02-10,No,17,82.068
138030,0,27383,1,3,206,2020-02-08,0,37.510040160642575,2020-02-12,No,6,99.983
138031,1,10563,0,16,161,2020-02-08,0,20.843373493975907,2020-02-09,No,8,107.54
138041,0,73471,0,25,704,2020-02-08,0,33.092369477911646,2020-02-20,No,27,97.943
138043,0,29644,0,16,193,2020-02-08,1,24.056224899598394,2020-02-10,No,11,81.957
138050,1,14426,0,36,86,2020-09-28,0,37.710843373493965,2020-10-02,No,8,91.565
138053,0,29986,4,56,320,2020-09-28,0,22.248995983935746,2020-09-29,No,12,93.257
138065,0,789,0,25,469,2020-09-28,0,49.3574297188755,2020-09-30,No,3,98.664
138066,0,73480,0,49,466,2020-09-28,0,49.3574297188755,2020-09-30,No,17,78.777
138073,0,28589,0,11,11,2020-09-28,0,29.076305220883537,2020-09-29,No,3,113.808
138076,0,73485,0,7,410,2020-09-28,0,38.514056224899605,2020-09-30,No,27,122.20500000000001
138084,0,66415,4,37,391,2020-09-28,0,38.514056224899605,2020-09-30,No,6,85.938
138107,0,73502,1,3,316,2020-10-16,0,54.57831325301205,2020-10-18,No,8,92.414
138108,0,20967,0,26,328,2020-10-16,1,29.076305220883537,2020-10-31,No,4,125.81
138114,0,73506,23,89,2526,2020-10-16,1,38.514056224899605,2020-10-18,No,27,121.821
138122,0,24061,11,35,765,2020-10-16,2,33.29317269076306,2020-10-17,No,25,110.63
138130,0,73513,0,20,380,2020-10-16,0,22.248995983935746,2020-10-18,No,26,103.617
138131,0,52561,10,74,1701,2020-10-16,0,38.514056224899605,2020-10-18,No,27,98.767
138139,0,48483,0,15,225,2020-10-16,0,26.06425702811245,2020-10-18,No,19,119.233
138148,0,73521,0,64,318,2020-10-16,0,49.3574297188755,2020-10-20,No,26,89.784
138149,0,7001,0,24,63,2020-10-16,0,21.44578313253012,2020-10-21,No,24,103.348
138151,0,6428,0,7,87,2020-10-16,0,22.248995983935746,2020-10-17,No,13,87.531
138169,0,4740,1,76,2200,2020-10-16,0,22.248995983935746,2020-10-18,No,22,93.999
138171,0,73533,0,79,255,2020-10-16,0,38.514056224899605,2020-10-19,No,16,95.575
138175,0,73534,4,127,1447,2020-10-16,0,38.514056224899605,2020-10-18,No,3,80.24000000000001
138178,0,42340,0,1,749,2020-10-16,0,27.67068273092369,2020-10-18,No,23,131.255
138185,1,42717,4,37,641,2020-10-16,1,28.674698795180717,2020-10-20,No,19,115.56400000000001
138215,0,15056,0,11,28,2019-08-17,2,29.87951807228916,2019-08-19,No,8,118.09
138218,0,59062,2,125,1493,2019-08-17,0,47.349397590361434,2019-08-24,No,8,130.786
138231,0,59735,0,14,15,2019-08-17,0,16.024096385542173,2019-08-25,No,8,91.687
138237,0,73571,11,35,923,2019-08-17,0,23.855421686746983,2019-08-22,No,1,93.224
138247,0,4825,0,13,168,2020-01-30,1,23.25301204819277,2020-02-04,No,3,66.163
138260,0,21536,0,2,54,2020-01-30,0,21.044176706827308,2020-02-12,Yes,27,73.257
138270,0,21540,4,56,1399,2020-01-30,0,25.461847389558233,2020-02-12,Yes,1,105.972
138280,0,658,0,24,31,2020-01-30,0,19.63855421686747,2020-02-05,Yes,23,123.321
138285,0,1153,0,36,215,2020-01-30,0,31.084337349397593,2020-02-05,Yes,18,101.75800000000001
138288,0,68095,0,25,680,2020-01-30,0,32.69076305220884,2020-02-02,No,6,114.741
138296,0,15740,0,45,315,2019-02-12,0,18.835341365461847,2019-02-19,No,1,77.843
138299,0,12966,0,50,404,2019-02-12,0,18.835341365461847,2019-02-18,Yes,26,75.17699999999999
138309,0,35827,0,15,442,2019-02-12,2,18.835341365461847,2019-02-25,Yes,18,98.86
138315,0,6735,0,14,284,2019-02-12,0,18.835341365461847,2019-02-25,Yes,9,78.197
138319,0,73577,0,24,42,2019-02-12,0,16.82730923694779,2019-04-22,No,16,56.961
138323,0,19704,1,3,497,2019-02-12,0,37.309236947791156,2019-02-25,Yes,16,101.61500000000001
138332,0,12641,0,45,315,2019-02-12,0,29.87951807228916,2019-02-18,Yes,4,79.78
138343,0,10257,0,11,155,2019-02-12,0,23.453815261044177,2019-02-21,Yes,4,143.84
138344,0,17691,11,69,1897,2019-02-12,0,14.216867469879515,2019-02-25,Yes,3,97.214
138372,0,27494,0,49,222,2019-07-06,1,25.26104417670683,2019-07-10,No,18,144.859
138376,0,24682,0,7,60,2020-11-26,0,18.835341365461847,2020-12-09,Yes,8,127.058
138377,0,3409,1,3,609,2019-10-29,0,22.048192771084338,2019-11-06,No,6,114.26100000000001
138382,0,73591,0,1,353,2020-08-06,0,19.63855421686747,2020-08-08,No,15,106.102
138391,1,44281,0,25,347,2020-08-07,0,32.69076305220884,2020-08-08,No,21,103.51100000000001
138394,0,53175,0,6,6,2020-08-07,0,24.056224899598394,2020-08-08,No,29,131.666
138415,0,13564,0,45,513,2020-08-07,2,39.91967871485944,2020-10-16,Yes,18,77.024
138419,0,16647,0,54,338,2020-08-07,0,33.49397590361445,2020-08-20,Yes,27,103.548
138424,0,7226,0,24,238,2020-08-07,2,32.088353413654616,2020-09-22,No,28,99.18299999999999
138425,0,73599,1,59,752,2020-08-07,0,15.823293172690766,2020-09-03,No,2,95.91900000000001
138443,0,21160,0,1,531,2020-08-07,1,26.666666666666664,2020-10-08,Yes,7,89.417
138446,0,18303,1,3,3,2020-08-07,0,40.92369477911647,2020-09-03,Yes,25,106.618
138451,0,3744,1,12,960,2020-08-07,0,28.27309236947791,2020-08-13,Yes,18,102.144
138490,0,73614,0,7,1482,2020-02-24,0,19.63855421686747,2020-02-29,No,17,79.35
138492,0,73615,0,46,1066,2020-02-24,0,26.666666666666664,2020-02-26,No,7,84.818
138495,0,73617,4,37,68,2020-02-24,1,42.1285140562249,2020-03-06,No,5,120.093
138512,0,72692,0,20,870,2020-02-24,0,31.084337349397593,2020-02-29,No,13,97.84
138520,0,21543,0,21,55,2020-02-24,0,33.29317269076306,2020-02-26,No,7,59.036
138521,0,66791,0,24,127,2020-02-24,0,35.502008032128515,2020-03-10,No,15,96.244
138522,0,9143,7,68,942,2020-02-24,1,25.461847389558233,2020-02-29,No,8,114.663
138529,0,73633,0,45,473,2020-02-24,0,33.29317269076306,2020-02-28,No,18,76.922
138534,0,7220,0,21,55,2020-02-24,2,33.092369477911646,2020-02-29,No,2,123.81099999999999
138535,1,2720,6,53,970,2020-02-24,2,23.855421686746983,2020-02-25,No,7,98.03800000000001
138538,0,73638,0,13,109,2020-02-24,0,24.056224899598394,2020-02-26,No,17,75.077
138542,0,40928,0,24,238,2020-02-24,0,24.056224899598394,2020-03-02,No,5,106.711
138545,0,6385,0,46,413,2020-02-24,0,28.674698795180717,2020-02-26,No,3,113.50699999999999
138559,0,38984,7,27,869,2020-02-24,0,27.46987951807229,2020-03-01,No,18,77.1
138565,0,73647,0,13,304,2020-02-24,0,46.74698795180722,2020-02-29,No,6,118.82300000000001
138566,0,27950,0,14,262,2020-02-24,0,35.502008032128515,2020-03-12,No,15,101.19900000000001
138587,0,55536,0,86,1839,2020-02-24,0,45.54216867469879,2020-02-27,No,14,98.132
138599,0,73664,0,13,1223,2020-02-24,2,42.1285140562249,2020-03-01,No,24,53.227000000000004
138601,0,73666,0,20,197,2020-02-24,1,46.74698795180722,2020-02-27,No,16,91.047
138606,0,55541,0,26,818,2020-02-24,0,28.674698795180717,2020-02-29,No,10,108.288
138640,1,73687,0,34,640,2019-09-12,0,19.839357429718877,2019-09-14,No,6,108.21900000000001
138642,1,2783,0,26,684,2019-09-12,0,21.646586345381532,2019-09-13,No,26,93.849
138649,0,27295,0,42,83,2019-09-12,0,22.048192771084338,2019-09-25,No,22,74.451
138651,0,42816,0,96,369,2019-09-12,0,39.91967871485944,2019-09-18,Yes,8,91.128
138656,0,10048,0,75,676,2019-09-12,0,32.69076305220884,2019-09-18,Yes,8,93.554
138658,0,49183,0,34,195,2019-09-12,0,31.084337349397593,2019-09-18,Yes,20,104.791
138666,0,10283,0,11,468,2019-09-12,1,19.23694779116466,2019-09-25,No,15,111.755
138667,0,37181,0,24,64,2019-09-12,0,22.048192771084338,2019-09-18,Yes,3,124.40400000000001
138676,0,30294,4,37,641,2019-09-12,0,26.666666666666664,2019-09-18,Yes,10,112.724
138685,0,1243,0,31,436,2019-09-12,0,31.084337349397593,2019-09-18,Yes,20,111.221
138688,0,26292,0,45,315,2019-09-12,0,20.04016064257028,2019-09-18,Yes,10,67.804
138689,0,5117,0,38,459,2019-09-12,0,17.630522088353416,2019-09-18,Yes,16,74.44200000000001
138702,0,7855,0,31,91,2019-09-12,0,26.666666666666664,2019-09-13,No,20,63.348
138705,0,28616,0,54,287,2019-09-12,0,32.088353413654616,2019-09-14,No,29,100.179
138710,0,54385,0,54,593,2019-09-12,0,28.674698795180717,2019-09-13,No,1,88.96199999999999
138737,0,5909,1,3,512,2019-09-12,0,38.514056224899605,2019-09-26,No,4,116.321
138753,0,73719,11,148,1541,2019-09-12,0,28.674698795180717,2019-09-23,No,5,76.839
138756,0,73719,11,148,1541,2019-09-12,0,28.674698795180717,2019-09-23,No,29,60.456
138759,0,23610,0,16,448,2019-09-12,1,21.044176706827308,2019-09-14,No,25,113.376
138767,0,19271,0,16,624,2019-09-12,0,28.674698795180717,2019-09-13,No,17,97.576
138772,0,22954,0,1,1188,2019-09-12,0,28.674698795180717,2019-09-13,No,15,104.71300000000001
138774,0,7217,0,24,285,2019-09-12,0,26.666666666666664,2019-09-14,No,24,43.778
138775,0,26954,0,13,461,2019-09-12,1,24.056224899598394,2019-09-13,No,8,66.293
138776,0,73726,0,0,234,2019-09-12,0,15.421686746987953,2019-09-16,No,9,86.595
138777,0,73727,4,23,1483,2019-09-12,0,33.092369477911646,2019-09-17,No,22,122.08099999999999
138785,0,73731,0,21,55,2019-07-03,0,18.835341365461847,2019-07-07,No,21,91.74000000000001
138790,0,73734,0,1,353,2019-07-03,0,33.092369477911646,2019-07-06,No,9,106.17699999999999
138793,0,12470,0,15,225,2019-07-03,0,35.502008032128515,2019-07-16,No,22,69.46000000000001
138795,0,7363,0,45,317,2019-07-03,2,23.654618473895578,2019-07-05,No,25,133.505
